Date,HomeTeam,AwayTeam,FTR,HomeTeamExpenditure,HomeTeamIncome,HomeTeamBalance,AwayTeamExpenditure,AwayTeamIncome,AwayTeamBalance
2017-11-20,Brighton,Stoke,D,66.5,0.4,-66.1,57.7,35.14,-22.56
2017-11-24,West Ham,Leicester,D,56.8,69.02,12.22,83.85,50.1,-33.75
2017-11-25,Crystal Palace,Stoke,H,55.95,3.0,-52.95,57.7,35.14,-22.56
2017-11-25,Liverpool,Chelsea,D,173.65,184.5,10.85,260.5,194.6,-65.9
2017-11-25,Man United,Brighton,H,198.4,45.5,-152.9,66.5,0.4,-66.1
2017-11-25,Newcastle,Watford,A,46.5,21.22,-25.28,73.4,18.74,-54.66
2017-11-25,Swansea,Bournemouth,D,73.39,81.1,7.72,34.3,0.0,-34.3
2017-11-25,Tottenham,West Brom,D,121.0,103.8,-17.2,53.5,2.05,-51.45
2017-11-26,Burnley,Arsenal,A,35.74,50.0,14.26,152.85,162.0,9.15
2017-11-26,Huddersfield,Man City,A,56.75,6.46,-50.3,317.5,91.35,-226.15
2017-11-26,Southampton,Everton,H,61.25,98.35,37.1,203.2,126.38,-76.82
2017-11-28,Brighton,Crystal Palace,D,66.5,0.4,-66.1,55.95,3.0,-52.95
2017-11-28,Leicester,Tottenham,H,83.85,50.1,-33.75,121.0,103.8,-17.2
2017-11-28,Watford,Man United,A,73.4,18.74,-54.66,198.4,45.5,-152.9
2017-11-28,West Brom,Newcastle,D,53.5,2.05,-51.45,46.5,21.22,-25.28
2017-11-29,Arsenal,Huddersfield,H,152.85,162.0,9.15,56.75,6.46,-50.3
2017-11-29,Bournemouth,Burnley,A,34.3,0.0,-34.3,35.74,50.0,14.26
2017-11-29,Chelsea,Swansea,H,260.5,194.6,-65.9,73.39,81.1,7.72
2017-11-29,Everton,West Ham,H,203.2,126.38,-76.82,56.8,69.02,12.22
2017-11-29,Man City,Southampton,H,317.5,91.35,-226.15,61.25,98.35,37.1
2017-11-29,Stoke,Liverpool,A,57.7,35.14,-22.56,173.65,184.5,10.85
2017-12-02,Arsenal,Man United,A,152.85,162.0,9.15,198.4,45.5,-152.9
2017-12-02,Brighton,Liverpool,A,66.5,0.4,-66.1,173.65,184.5,10.85
2017-12-02,Chelsea,Newcastle,H,260.5,194.6,-65.9,46.5,21.22,-25.28
2017-12-02,Everton,Huddersfield,H,203.2,126.38,-76.82,56.75,6.46,-50.3
2017-12-02,Leicester,Burnley,H,83.85,50.1,-33.75,35.74,50.0,14.26
2017-12-02,Stoke,Swansea,H,57.7,35.14,-22.56,73.39,81.1,7.72
2017-12-02,Watford,Tottenham,D,73.4,18.74,-54.66,121.0,103.8,-17.2
2017-12-02,West Brom,Crystal Palace,D,53.5,2.05,-51.45,55.95,3.0,-52.95
2017-12-03,Bournemouth,Southampton,D,34.3,0.0,-34.3,61.25,98.35,37.1
2017-12-03,Man City,West Ham,H,317.5,91.35,-226.15,56.8,69.02,12.22
2017-12-09,Burnley,Watford,H,35.74,50.0,14.26,73.4,18.74,-54.66
2017-12-09,Crystal Palace,Bournemouth,D,55.95,3.0,-52.95,34.3,0.0,-34.3
2017-12-09,Huddersfield,Brighton,H,56.75,6.46,-50.3,66.5,0.4,-66.1
2017-12-09,Newcastle,Leicester,A,46.5,21.22,-25.28,83.85,50.1,-33.75
2017-12-09,Swansea,West Brom,H,73.39,81.1,7.72,53.5,2.05,-51.45
2017-12-09,Tottenham,Stoke,H,121.0,103.8,-17.2,57.7,35.14,-22.56
2017-12-09,West Ham,Chelsea,H,56.8,69.02,12.22,260.5,194.6,-65.9
2017-12-10,Liverpool,Everton,D,173.65,184.5,10.85,203.2,126.38,-76.82
2017-12-10,Man United,Man City,A,198.4,45.5,-152.9,317.5,91.35,-226.15
2017-12-10,Southampton,Arsenal,D,61.25,98.35,37.1,152.85,162.0,9.15
2017-12-12,Burnley,Stoke,H,35.74,50.0,14.26,57.7,35.14,-22.56
2017-12-12,Crystal Palace,Watford,H,55.95,3.0,-52.95,73.4,18.74,-54.66
2017-12-12,Huddersfield,Chelsea,A,56.75,6.46,-50.3,260.5,194.6,-65.9
2017-12-13,Liverpool,West Brom,D,173.65,184.5,10.85,53.5,2.05,-51.45
2017-12-13,Man United,Bournemouth,H,198.4,45.5,-152.9,34.3,0.0,-34.3
2017-12-13,Newcastle,Everton,A,46.5,21.22,-25.28,203.2,126.38,-76.82
2017-12-13,Southampton,Leicester,A,61.25,98.35,37.1,83.85,50.1,-33.75
2017-12-13,Swansea,Man City,A,73.39,81.1,7.72,317.5,91.35,-226.15
2017-12-13,Tottenham,Brighton,H,121.0,103.8,-17.2,66.5,0.4,-66.1
2017-12-13,West Ham,Arsenal,D,56.8,69.02,12.22,152.85,162.0,9.15
2017-12-16,Arsenal,Newcastle,H,152.85,162.0,9.15,46.5,21.22,-25.28
2017-12-16,Brighton,Burnley,D,66.5,0.4,-66.1,35.74,50.0,14.26
2017-12-16,Chelsea,Southampton,H,260.5,194.6,-65.9,61.25,98.35,37.1
2017-12-16,Leicester,Crystal Palace,A,83.85,50.1,-33.75,55.95,3.0,-52.95
2017-12-16,Man City,Tottenham,H,317.5,91.35,-226.15,121.0,103.8,-17.2
2017-12-16,Stoke,West Ham,A,57.7,35.14,-22.56,56.8,69.02,12.22
2017-12-16,Watford,Huddersfield,A,73.4,18.74,-54.66,56.75,6.46,-50.3
2017-12-17,Bournemouth,Liverpool,A,34.3,0.0,-34.3,173.65,184.5,10.85
2017-12-17,West Brom,Man United,A,53.5,2.05,-51.45,198.4,45.5,-152.9
2017-12-18,Everton,Swansea,H,203.2,126.38,-76.82,73.39,81.1,7.72
2017-12-22,Arsenal,Liverpool,D,152.85,162.0,9.15,173.65,184.5,10.85
2017-12-23,Brighton,Watford,H,66.5,0.4,-66.1,73.4,18.74,-54.66
2017-12-23,Burnley,Tottenham,A,35.74,50.0,14.26,121.0,103.8,-17.2
2017-12-23,Everton,Chelsea,D,203.2,126.38,-76.82,260.5,194.6,-65.9
2017-12-23,Leicester,Man United,D,83.85,50.1,-33.75,198.4,45.5,-152.9
2017-12-23,Man City,Bournemouth,H,317.5,91.35,-226.15,34.3,0.0,-34.3
2017-12-23,Southampton,Huddersfield,D,61.25,98.35,37.1,56.75,6.46,-50.3
2017-12-23,Stoke,West Brom,H,57.7,35.14,-22.56,53.5,2.05,-51.45
2017-12-23,Swansea,Crystal Palace,D,73.39,81.1,7.72,55.95,3.0,-52.95
2017-12-23,West Ham,Newcastle,A,56.8,69.02,12.22,46.5,21.22,-25.28
2017-12-26,Bournemouth,West Ham,D,34.3,0.0,-34.3,56.8,69.02,12.22
2017-12-26,Chelsea,Brighton,H,260.5,194.6,-65.9,66.5,0.4,-66.1
2017-12-26,Huddersfield,Stoke,D,56.75,6.46,-50.3,57.7,35.14,-22.56
2017-12-26,Liverpool,Swansea,H,173.65,184.5,10.85,73.39,81.1,7.72
2017-12-26,Man United,Burnley,D,198.4,45.5,-152.9,35.74,50.0,14.26
2017-12-26,Tottenham,Southampton,H,121.0,103.8,-17.2,61.25,98.35,37.1
2017-12-26,Watford,Leicester,H,73.4,18.74,-54.66,83.85,50.1,-33.75
2017-12-26,West Brom,Everton,D,53.5,2.05,-51.45,203.2,126.38,-76.82
2017-12-27,Newcastle,Man City,A,46.5,21.22,-25.28,317.5,91.35,-226.15
2017-12-28,Crystal Palace,Arsenal,A,55.95,3.0,-52.95,152.85,162.0,9.15
2017-12-30,Bournemouth,Everton,H,34.3,0.0,-34.3,203.2,126.38,-76.82
2017-12-30,Chelsea,Stoke,H,260.5,194.6,-65.9,57.7,35.14,-22.56
2017-12-30,Huddersfield,Burnley,D,56.75,6.46,-50.3,35.74,50.0,14.26
2017-12-30,Liverpool,Leicester,H,173.65,184.5,10.85,83.85,50.1,-33.75
2017-12-30,Man United,Southampton,D,198.4,45.5,-152.9,61.25,98.35,37.1
2017-12-30,Newcastle,Brighton,D,46.5,21.22,-25.28,66.5,0.4,-66.1
2017-12-30,Watford,Swansea,A,73.4,18.74,-54.66,73.39,81.1,7.72
2017-12-31,Crystal Palace,Man City,D,55.95,3.0,-52.95,317.5,91.35,-226.15
2017-12-31,West Brom,Arsenal,D,53.5,2.05,-51.45,152.85,162.0,9.15
2018-01-01,Brighton,Bournemouth,D,66.5,0.4,-66.1,34.3,0.0,-34.3
2018-01-01,Burnley,Liverpool,A,35.74,50.0,14.26,173.65,184.5,10.85
2018-01-01,Everton,Man United,A,203.2,126.38,-76.82,198.4,45.5,-152.9
2018-01-01,Leicester,Huddersfield,H,83.85,50.1,-33.75,56.75,6.46,-50.3
2018-01-01,Stoke,Newcastle,A,57.7,35.14,-22.56,46.5,21.22,-25.28
2018-01-02,Man City,Watford,H,317.5,91.35,-226.15,73.4,18.74,-54.66
2018-01-02,Southampton,Crystal Palace,A,61.25,98.35,37.1,55.95,3.0,-52.95
2018-01-02,Swansea,Tottenham,A,73.39,81.1,7.72,121.0,103.8,-17.2
2018-01-02,West Ham,West Brom,H,56.8,69.02,12.22,53.5,2.05,-51.45
2018-01-03,Arsenal,Chelsea,D,152.85,162.0,9.15,260.5,194.6,-65.9
2018-01-04,Tottenham,West Ham,D,121.0,103.8,-17.2,56.8,69.02,12.22
2018-01-13,Chelsea,Leicester,D,260.5,194.6,-65.9,83.85,50.1,-33.75
2018-01-13,Crystal Palace,Burnley,H,55.95,3.0,-52.95,35.74,50.0,14.26
2018-01-13,Huddersfield,West Ham,A,56.75,6.46,-50.3,56.8,69.02,12.22
2018-01-13,Newcastle,Swansea,D,46.5,21.22,-25.28,73.39,81.1,7.72
2018-01-13,Tottenham,Everton,H,121.0,103.8,-17.2,203.2,126.38,-76.82
2018-01-13,Watford,Southampton,D,73.4,18.74,-54.66,61.25,98.35,37.1
2018-01-13,West Brom,Brighton,H,53.5,2.05,-51.45,66.5,0.4,-66.1
2018-01-14,Bournemouth,Arsenal,H,34.3,0.0,-34.3,152.85,162.0,9.15
2018-01-14,Liverpool,Man City,H,173.65,184.5,10.85,317.5,91.35,-226.15
2018-01-15,Man United,Stoke,H,198.4,45.5,-152.9,57.7,35.14,-22.56
2018-01-20,Arsenal,Crystal Palace,H,152.85,162.0,9.15,55.95,3.0,-52.95
2018-01-20,Brighton,Chelsea,A,66.5,0.4,-66.1,260.5,194.6,-65.9
2018-01-20,Burnley,Man United,A,35.74,50.0,14.26,198.4,45.5,-152.9
2018-01-20,Everton,West Brom,D,203.2,126.38,-76.82,53.5,2.05,-51.45
2018-01-20,Leicester,Watford,H,83.85,50.1,-33.75,73.4,18.74,-54.66
2018-01-20,Man City,Newcastle,H,317.5,91.35,-226.15,46.5,21.22,-25.28
2018-01-20,Stoke,Huddersfield,H,57.7,35.14,-22.56,56.75,6.46,-50.3
2018-01-20,West Ham,Bournemouth,D,56.8,69.02,12.22,34.3,0.0,-34.3
2018-01-21,Southampton,Tottenham,D,61.25,98.35,37.1,121.0,103.8,-17.2
2018-01-22,Swansea,Liverpool,H,73.39,81.1,7.72,173.65,184.5,10.85
2018-01-30,Huddersfield,Liverpool,A,56.75,6.46,-50.3,173.65,184.5,10.85
2018-01-30,Swansea,Arsenal,H,73.39,81.1,7.72,152.85,162.0,9.15
2018-01-30,West Ham,Crystal Palace,D,56.8,69.02,12.22,55.95,3.0,-52.95
2018-01-31,Chelsea,Bournemouth,A,260.5,194.6,-65.9,34.3,0.0,-34.3
2018-01-31,Everton,Leicester,H,203.2,126.38,-76.82,83.85,50.1,-33.75
2018-01-31,Man City,West Brom,H,317.5,91.35,-226.15,53.5,2.05,-51.45
2018-01-31,Newcastle,Burnley,D,46.5,21.22,-25.28,35.74,50.0,14.26
2018-01-31,Southampton,Brighton,D,61.25,98.35,37.1,66.5,0.4,-66.1
2018-01-31,Stoke,Watford,D,57.7,35.14,-22.56,73.4,18.74,-54.66
2018-01-31,Tottenham,Man United,H,121.0,103.8,-17.2,198.4,45.5,-152.9
2018-02-03,Arsenal,Everton,H,152.85,162.0,9.15,203.2,126.38,-76.82
2018-02-03,Bournemouth,Stoke,H,34.3,0.0,-34.3,57.7,35.14,-22.56
2018-02-03,Brighton,West Ham,H,66.5,0.4,-66.1,56.8,69.02,12.22
2018-02-03,Burnley,Man City,D,35.74,50.0,14.26,317.5,91.35,-226.15
2018-02-03,Leicester,Swansea,D,83.85,50.1,-33.75,73.39,81.1,7.72
2018-02-03,Man United,Huddersfield,H,198.4,45.5,-152.9,56.75,6.46,-50.3
2018-02-03,West Brom,Southampton,A,53.5,2.05,-51.45,61.25,98.35,37.1
2018-02-04,Crystal Palace,Newcastle,D,55.95,3.0,-52.95,46.5,21.22,-25.28
2018-02-04,Liverpool,Tottenham,D,173.65,184.5,10.85,121.0,103.8,-17.2
2018-02-05,Watford,Chelsea,H,73.4,18.74,-54.66,260.5,194.6,-65.9
2018-02-10,Everton,Crystal Palace,H,203.2,126.38,-76.82,55.95,3.0,-52.95
2018-02-10,Man City,Leicester,H,317.5,91.35,-226.15,83.85,50.1,-33.75
2018-02-10,Stoke,Brighton,D,57.7,35.14,-22.56,66.5,0.4,-66.1
2018-02-10,Swansea,Burnley,H,73.39,81.1,7.72,35.74,50.0,14.26
2018-02-10,Tottenham,Arsenal,H,121.0,103.8,-17.2,152.85,162.0,9.15
2018-02-10,West Ham,Watford,H,56.8,69.02,12.22,73.4,18.74,-54.66
2018-02-11,Huddersfield,Bournemouth,H,56.75,6.46,-50.3,34.3,0.0,-34.3
2018-02-11,Newcastle,Man United,H,46.5,21.22,-25.28,198.4,45.5,-152.9
2018-02-11,Southampton,Liverpool,A,61.25,98.35,37.1,173.65,184.5,10.85
2018-02-12,Chelsea,West Brom,H,260.5,194.6,-65.9,53.5,2.05,-51.45
2018-02-24,Bournemouth,Newcastle,D,34.3,0.0,-34.3,46.5,21.22,-25.28
2018-02-24,Brighton,Swansea,H,66.5,0.4,-66.1,73.39,81.1,7.72
2018-02-24,Burnley,Southampton,D,35.74,50.0,14.26,61.25,98.35,37.1
2018-02-24,Leicester,Stoke,D,83.85,50.1,-33.75,57.7,35.14,-22.56
2018-02-24,Liverpool,West Ham,H,173.65,184.5,10.85,56.8,69.02,12.22
2018-02-24,Watford,Everton,H,73.4,18.74,-54.66,203.2,126.38,-76.82
2018-02-24,West Brom,Huddersfield,A,53.5,2.05,-51.45,56.75,6.46,-50.3
2018-02-25,Crystal Palace,Tottenham,A,55.95,3.0,-52.95,121.0,103.8,-17.2
2018-02-25,Man United,Chelsea,H,198.4,45.5,-152.9,260.5,194.6,-65.9
2018-03-01,Arsenal,Man City,A,152.85,162.0,9.15,317.5,91.35,-226.15
2018-03-03,Burnley,Everton,H,35.74,50.0,14.26,203.2,126.38,-76.82
2018-03-03,Leicester,Bournemouth,D,83.85,50.1,-33.75,34.3,0.0,-34.3
2018-03-03,Liverpool,Newcastle,H,173.65,184.5,10.85,46.5,21.22,-25.28
2018-03-03,Southampton,Stoke,D,61.25,98.35,37.1,57.7,35.14,-22.56
2018-03-03,Swansea,West Ham,H,73.39,81.1,7.72,56.8,69.02,12.22
2018-03-03,Tottenham,Huddersfield,H,121.0,103.8,-17.2,56.75,6.46,-50.3
2018-03-03,Watford,West Brom,H,73.4,18.74,-54.66,53.5,2.05,-51.45
2018-03-04,Brighton,Arsenal,H,66.5,0.4,-66.1,152.85,162.0,9.15
2018-03-04,Man City,Chelsea,H,317.5,91.35,-226.15,260.5,194.6,-65.9
2018-03-05,Crystal Palace,Man United,A,55.95,3.0,-52.95,198.4,45.5,-152.9
2018-03-10,Chelsea,Crystal Palace,H,260.5,194.6,-65.9,55.95,3.0,-52.95
2018-03-10,Everton,Brighton,H,203.2,126.38,-76.82,66.5,0.4,-66.1
2018-03-10,Huddersfield,Swansea,D,56.75,6.46,-50.3,73.39,81.1,7.72
2018-03-10,Man United,Liverpool,H,198.4,45.5,-152.9,173.65,184.5,10.85
2018-03-10,Newcastle,Southampton,H,46.5,21.22,-25.28,61.25,98.35,37.1
2018-03-10,West Brom,Leicester,A,53.5,2.05,-51.45,83.85,50.1,-33.75
2018-03-10,West Ham,Burnley,A,56.8,69.02,12.22,35.74,50.0,14.26
2018-03-11,Arsenal,Watford,H,152.85,162.0,9.15,73.4,18.74,-54.66
2018-03-11,Bournemouth,Tottenham,A,34.3,0.0,-34.3,121.0,103.8,-17.2
2018-03-12,Stoke,Man City,A,57.7,35.14,-22.56,317.5,91.35,-226.15
2018-03-17,Bournemouth,West Brom,H,34.3,0.0,-34.3,53.5,2.05,-51.45
2018-03-17,Huddersfield,Crystal Palace,A,56.75,6.46,-50.3,55.95,3.0,-52.95
2018-03-17,Liverpool,Watford,H,173.65,184.5,10.85,73.4,18.74,-54.66
2018-03-17,Stoke,Everton,A,57.7,35.14,-22.56,203.2,126.38,-76.82
2018-03-31,Brighton,Leicester,A,66.5,0.4,-66.1,83.85,50.1,-33.75
2018-03-31,Crystal Palace,Liverpool,A,55.95,3.0,-52.95,173.65,184.5,10.85
2018-03-31,Everton,Man City,A,203.2,126.38,-76.82,317.5,91.35,-226.15
2018-03-31,Man United,Swansea,H,198.4,45.5,-152.9,73.39,81.1,7.72
2018-03-31,Newcastle,Huddersfield,H,46.5,21.22,-25.28,56.75,6.46,-50.3
2018-03-31,Watford,Bournemouth,D,73.4,18.74,-54.66,34.3,0.0,-34.3
2018-03-31,West Brom,Burnley,A,53.5,2.05,-51.45,35.74,50.0,14.26
2018-03-31,West Ham,Southampton,H,56.8,69.02,12.22,61.25,98.35,37.1
2018-04-01,Arsenal,Stoke,H,152.85,162.0,9.15,57.7,35.14,-22.56
2018-04-01,Chelsea,Tottenham,A,260.5,194.6,-65.9,121.0,103.8,-17.2
2018-04-07,Bournemouth,Crystal Palace,D,34.3,0.0,-34.3,55.95,3.0,-52.95
2018-04-07,Brighton,Huddersfield,D,66.5,0.4,-66.1,56.75,6.46,-50.3
2018-04-07,Everton,Liverpool,D,203.2,126.38,-76.82,173.65,184.5,10.85
2018-04-07,Leicester,Newcastle,A,83.85,50.1,-33.75,46.5,21.22,-25.28
2018-04-07,Man City,Man United,A,317.5,91.35,-226.15,198.4,45.5,-152.9
2018-04-07,Stoke,Tottenham,A,57.7,35.14,-22.56,121.0,103.8,-17.2
2018-04-07,Watford,Burnley,A,73.4,18.74,-54.66,35.74,50.0,14.26
2018-04-07,West Brom,Swansea,D,53.5,2.05,-51.45,73.39,81.1,7.72
2018-04-08,Arsenal,Southampton,H,152.85,162.0,9.15,61.25,98.35,37.1
2018-04-08,Chelsea,West Ham,D,260.5,194.6,-65.9,56.8,69.02,12.22
2018-04-14,Burnley,Leicester,H,35.74,50.0,14.26,83.85,50.1,-33.75
2018-04-14,Crystal Palace,Brighton,H,55.95,3.0,-52.95,66.5,0.4,-66.1
2018-04-14,Huddersfield,Watford,H,56.75,6.46,-50.3,73.4,18.74,-54.66
2018-04-14,Liverpool,Bournemouth,H,173.65,184.5,10.85,34.3,0.0,-34.3
2018-04-14,Southampton,Chelsea,A,61.25,98.35,37.1,260.5,194.6,-65.9
2018-04-14,Swansea,Everton,D,73.39,81.1,7.72,203.2,126.38,-76.82
2018-04-14,Tottenham,Man City,A,121.0,103.8,-17.2,317.5,91.35,-226.15
2018-04-15,Man United,West Brom,A,198.4,45.5,-152.9,53.5,2.05,-51.45
2018-04-15,Newcastle,Arsenal,H,46.5,21.22,-25.28,152.85,162.0,9.15
2018-04-16,West Ham,Stoke,D,56.8,69.02,12.22,57.7,35.14,-22.56
2018-04-17,Brighton,Tottenham,D,66.5,0.4,-66.1,121.0,103.8,-17.2
2018-04-18,Bournemouth,Man United,A,34.3,0.0,-34.3,198.4,45.5,-152.9
2018-04-19,Burnley,Chelsea,A,35.74,50.0,14.26,260.5,194.6,-65.9
2018-04-19,Leicester,Southampton,D,83.85,50.1,-33.75,61.25,98.35,37.1
2018-04-21,Watford,Crystal Palace,D,73.4,18.74,-54.66,55.95,3.0,-52.95
2018-04-21,West Brom,Liverpool,D,53.5,2.05,-51.45,173.65,184.5,10.85
2018-04-22,Arsenal,West Ham,H,152.85,162.0,9.15,56.8,69.02,12.22
2018-04-22,Man City,Swansea,H,317.5,91.35,-226.15,73.39,81.1,7.72
2018-04-22,Stoke,Burnley,D,57.7,35.14,-22.56,35.74,50.0,14.26
2018-04-23,Everton,Newcastle,H,203.2,126.38,-76.82,46.5,21.22,-25.28
2018-04-28,Burnley,Brighton,D,35.74,50.0,14.26,66.5,0.4,-66.1
2018-04-28,Crystal Palace,Leicester,H,55.95,3.0,-52.95,83.85,50.1,-33.75
2018-04-28,Huddersfield,Everton,A,56.75,6.46,-50.3,203.2,126.38,-76.82
2018-04-28,Liverpool,Stoke,D,173.65,184.5,10.85,57.7,35.14,-22.56
2018-04-28,Newcastle,West Brom,A,46.5,21.22,-25.28,53.5,2.05,-51.45
2018-04-28,Southampton,Bournemouth,H,61.25,98.35,37.1,34.3,0.0,-34.3
2018-04-28,Swansea,Chelsea,A,73.39,81.1,7.72,260.5,194.6,-65.9
2018-04-29,Man United,Arsenal,H,198.4,45.5,-152.9,152.85,162.0,9.15
2018-04-29,West Ham,Man City,A,56.8,69.02,12.22,317.5,91.35,-226.15
2018-04-30,Tottenham,Watford,H,121.0,103.8,-17.2,73.4,18.74,-54.66
2018-05-04,Brighton,Man United,H,66.5,0.4,-66.1,198.4,45.5,-152.9
2018-05-05,Bournemouth,Swansea,H,34.3,0.0,-34.3,73.39,81.1,7.72
2018-05-05,Everton,Southampton,D,203.2,126.38,-76.82,61.25,98.35,37.1
2018-05-05,Leicester,West Ham,A,83.85,50.1,-33.75,56.8,69.02,12.22
2018-05-05,Stoke,Crystal Palace,A,57.7,35.14,-22.56,55.95,3.0,-52.95
2018-05-05,Watford,Newcastle,H,73.4,18.74,-54.66,46.5,21.22,-25.28
2018-05-05,West Brom,Tottenham,H,53.5,2.05,-51.45,121.0,103.8,-17.2
2018-05-06,Arsenal,Burnley,H,152.85,162.0,9.15,35.74,50.0,14.26
2018-05-06,Chelsea,Liverpool,H,260.5,194.6,-65.9,173.65,184.5,10.85
2018-05-06,Man City,Huddersfield,D,317.5,91.35,-226.15,56.75,6.46,-50.3
2018-05-08,Swansea,Southampton,A,73.39,81.1,7.72,61.25,98.35,37.1
2018-05-09,Chelsea,Huddersfield,D,260.5,194.6,-65.9,56.75,6.46,-50.3
2018-05-09,Leicester,Arsenal,H,83.85,50.1,-33.75,152.85,162.0,9.15
2018-05-09,Man City,Brighton,H,317.5,91.35,-226.15,66.5,0.4,-66.1
2018-05-09,Tottenham,Newcastle,H,121.0,103.8,-17.2,46.5,21.22,-25.28
2018-05-10,West Ham,Man United,D,56.8,69.02,12.22,198.4,45.5,-152.9
2018-05-13,Burnley,Bournemouth,A,35.74,50.0,14.26,34.3,0.0,-34.3
2018-05-13,Crystal Palace,West Brom,H,55.95,3.0,-52.95,53.5,2.05,-51.45
2018-05-13,Huddersfield,Arsenal,A,56.75,6.46,-50.3,152.85,162.0,9.15
2018-05-13,Liverpool,Brighton,H,173.65,184.5,10.85,66.5,0.4,-66.1
2018-05-13,Man United,Watford,H,198.4,45.5,-152.9,73.4,18.74,-54.66
2018-05-13,Newcastle,Chelsea,H,46.5,21.22,-25.28,260.5,194.6,-65.9
2018-05-13,Southampton,Man City,A,61.25,98.35,37.1,317.5,91.35,-226.15
2018-05-13,Swansea,Stoke,A,73.39,81.1,7.72,57.7,35.14,-22.56
2018-05-13,Tottenham,Leicester,H,121.0,103.8,-17.2,83.85,50.1,-33.75
2018-05-13,West Ham,Everton,H,56.8,69.02,12.22,203.2,126.38,-76.82
2018-08-10,Man United,Leicester,H,82.7,30.55,-52.15,114.6,95.8,-18.8
2018-08-11,Bournemouth,Cardiff,H,91.6,20.2,-71.4,51.2,0.0,-51.2
2018-08-11,Fulham,Crystal Palace,A,116.5,5.35,-111.15,11.85,0.35,-11.5
2018-08-11,Huddersfield,Chelsea,A,50.7,12.33,-38.37,208.8,83.25,-125.55
2018-08-11,Newcastle,Tottenham,A,59.75,51.05,-8.7,0.0,5.35,5.35
2018-08-11,Watford,Brighton,H,30.1,51.84,21.74,90.62,13.62,-77.0
2018-08-11,Wolves,Everton,D,112.75,23.3,-89.45,99.8,28.65,-71.15
2018-08-12,Arsenal,Man City,A,80.15,9.1,-71.05,78.59,57.6,-20.99
2018-08-12,Liverpool,West Ham,H,182.2,41.32,-140.88,100.9,13.77,-87.14
2018-08-12,Southampton,Burnley,D,62.25,26.1,-36.15,33.0,8.0,-25.0
2018-08-18,Cardiff,Newcastle,D,51.2,0.0,-51.2,59.75,51.05,-8.7
2018-08-18,Chelsea,Arsenal,H,208.8,83.25,-125.55,80.15,9.1,-71.05
2018-08-18,Everton,Southampton,H,99.8,28.65,-71.15,62.25,26.1,-36.15
2018-08-18,Leicester,Wolves,H,114.6,95.8,-18.8,112.75,23.3,-89.45
2018-08-18,Tottenham,Fulham,H,0.0,5.35,5.35,116.5,5.35,-111.15
2018-08-18,West Ham,Bournemouth,A,100.9,13.77,-87.14,91.6,20.2,-71.4
2018-08-19,Brighton,Man United,H,90.62,13.62,-77.0,82.7,30.55,-52.15
2018-08-19,Burnley,Watford,A,33.0,8.0,-25.0,30.1,51.84,21.74
2018-08-19,Man City,Huddersfield,H,78.59,57.6,-20.99,50.7,12.33,-38.37
2018-08-20,Crystal Palace,Liverpool,A,11.85,0.35,-11.5,182.2,41.32,-140.88
2018-08-25,Arsenal,West Ham,H,80.15,9.1,-71.05,100.9,13.77,-87.14
2018-08-25,Bournemouth,Everton,D,91.6,20.2,-71.4,99.8,28.65,-71.15
2018-08-25,Huddersfield,Cardiff,D,50.7,12.33,-38.37,51.2,0.0,-51.2
2018-08-25,Liverpool,Brighton,H,182.2,41.32,-140.88,90.62,13.62,-77.0
2018-08-25,Southampton,Leicester,A,62.25,26.1,-36.15,114.6,95.8,-18.8
2018-08-25,Wolves,Man City,D,112.75,23.3,-89.45,78.59,57.6,-20.99
2018-08-26,Fulham,Burnley,H,116.5,5.35,-111.15,33.0,8.0,-25.0
2018-08-26,Newcastle,Chelsea,A,59.75,51.05,-8.7,208.8,83.25,-125.55
2018-08-26,Watford,Crystal Palace,H,30.1,51.84,21.74,11.85,0.35,-11.5
2018-08-27,Man United,Tottenham,A,82.7,30.55,-52.15,0.0,5.35,5.35
2018-09-01,Brighton,Fulham,D,90.62,13.62,-77.0,116.5,5.35,-111.15
2018-09-01,Chelsea,Bournemouth,H,208.8,83.25,-125.55,91.6,20.2,-71.4
2018-09-01,Crystal Palace,Southampton,A,11.85,0.35,-11.5,62.25,26.1,-36.15
2018-09-01,Everton,Huddersfield,D,99.8,28.65,-71.15,50.7,12.33,-38.37
2018-09-01,Leicester,Liverpool,A,114.6,95.8,-18.8,182.2,41.32,-140.88
2018-09-01,Man City,Newcastle,H,78.59,57.6,-20.99,59.75,51.05,-8.7
2018-09-01,West Ham,Wolves,A,100.9,13.77,-87.14,112.75,23.3,-89.45
2018-09-02,Burnley,Man United,A,33.0,8.0,-25.0,82.7,30.55,-52.15
2018-09-02,Cardiff,Arsenal,A,51.2,0.0,-51.2,80.15,9.1,-71.05
2018-09-02,Watford,Tottenham,H,30.1,51.84,21.74,0.0,5.35,5.35
2018-09-15,Bournemouth,Leicester,H,91.6,20.2,-71.4,114.6,95.8,-18.8
2018-09-15,Chelsea,Cardiff,H,208.8,83.25,-125.55,51.2,0.0,-51.2
2018-09-15,Huddersfield,Crystal Palace,A,50.7,12.33,-38.37,11.85,0.35,-11.5
2018-09-15,Man City,Fulham,H,78.59,57.6,-20.99,116.5,5.35,-111.15
2018-09-15,Newcastle,Arsenal,A,59.75,51.05,-8.7,80.15,9.1,-71.05
2018-09-15,Tottenham,Liverpool,A,0.0,5.35,5.35,182.2,41.32,-140.88
